model,layer,hemisphere,roi,correlation
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,V1v,0.47898916477319614
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,V1d,0.5033042141034357
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,V2v,0.370281614504255
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,V2d,0.3751625824908339
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,V3v,0.3288169317744892
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,V3d,0.33976489167532353
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,hV4,0.2668108755725297
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,EBA,0.17193498035453594
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,FBA-1,0.1434229966133351
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,FBA-2,
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,mTL-bodies,
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,OFA,0.2261862777211439
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,FFA-1,0.17461300425477647
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,FFA-2,
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,mTL-faces,
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,aTL-faces,
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,OPA,0.1926443012680133
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,PPA,0.16848690507513214
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,RSC,0.2394321001083073
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,OWFA,0.2537221481226465
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,VWFA-1,0.11200277793655654
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,VWFA-2,0.09217534519440594
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,mfs-words,0.0833572193951484
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,mTL-words,
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,early,0.3371055851784879
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,midventral,0.27470113856653783
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,midlateral,0.23132592506251726
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,midparietal,0.21658147962819108
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,ventral,0.1320831580669449
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,lateral,0.16395588404282857
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,parietal,0.14176777452983763
CLIP Vision + Text (Combined PCA),Embedding Layer,lh,All vertices,0.18585609557469818
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,V1v,0.45232420733745327
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,V1d,0.46260889448637343
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,V2v,0.4096849864730602
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,V2d,0.41491266667722
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,V3v,0.3403095664976111
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,V3d,0.3582760590780464
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,hV4,0.2803907718632291
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,EBA,0.15237813682680096
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,FBA-1,0.22529569921953466
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,FBA-2,0.15502681343295047
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,mTL-bodies,
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,OFA,0.21222349554334052
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,FFA-1,0.14169945067573267
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,FFA-2,0.1869075651287687
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,mTL-faces,
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,aTL-faces,
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,OPA,0.17081518663222006
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,PPA,0.19096592566613632
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,RSC,0.22668288634511913
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,OWFA,0.2138738925921383
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,VWFA-1,0.13399554254802537
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,VWFA-2,0.07551190550969417
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,mfs-words,
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,mTL-words,
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,early,0.36435651200325603
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,midventral,0.2694440046570482
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,midlateral,0.19529136937594196
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,midparietal,0.19702101946276757
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,ventral,0.15897985228810202
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,lateral,0.14593427784361832
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,parietal,0.12735348675793068
CLIP Vision + Text (Combined PCA),Embedding Layer,rh,All vertices,0.1791496512385604
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,V1v,0.5573335177311546
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,V1d,0.5847821784265084
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,V2v,0.46738352477837675
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,V2d,0.47644899297269244
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,V3v,0.444005138212885
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,V3d,0.4437758536597055
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,hV4,0.36369525456792245
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,EBA,0.37743328310043955
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,FBA-1,0.30708697274984437
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,FBA-2,
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,mTL-bodies,
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,OFA,0.3372656810220346
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,FFA-1,0.3778000933051687
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,FFA-2,
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,mTL-faces,
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,aTL-faces,
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,OPA,0.3565197030162105
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,PPA,0.34154200015273267
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,RSC,0.44311039006910885
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,OWFA,0.34072795811677303
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,VWFA-1,0.2587868099881676
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,VWFA-2,0.218180634833417
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,mfs-words,0.19999795911920895
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,mTL-words,
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,early,0.4373736004638028
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,midventral,0.37771071806428597
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,midlateral,0.3465527886857439
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,midparietal,0.37484443665572353
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,ventral,0.28091784763812144
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,lateral,0.3671622360125879
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,parietal,0.3171427086223666
CLIP Vision + Text (Combined PCA),Transformer Layer 1,lh,All vertices,0.3509624694993186
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,V1v,0.5207857304465094
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,V1d,0.5399166892606774
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,V2v,0.5079881326099978
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,V2d,0.5125131019588527
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,V3v,0.4412269671865244
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,V3d,0.45721500373315055
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,hV4,0.3958524469055138
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,EBA,0.376240470653303
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,FBA-1,0.3276613703806247
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,FBA-2,0.3591842873357874
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,mTL-bodies,
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,OFA,0.30497525872901804
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,FFA-1,0.30151327884460977
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,FFA-2,0.44373366687051186
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,mTL-faces,
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,aTL-faces,
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,OPA,0.3324049829860084
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,PPA,0.39172821678777886
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,RSC,0.4191874511540782
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,OWFA,0.3110331829173345
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,VWFA-1,0.32659937008164663
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,VWFA-2,0.2393955326923104
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,mfs-words,
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,mTL-words,
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,early,0.45711614325819927
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,midventral,0.37590575671824766
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,midlateral,0.35395568255298954
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,midparietal,0.34984623489415667
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,ventral,0.33908842488303204
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,lateral,0.347229115410555
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,parietal,0.27087794998646403
CLIP Vision + Text (Combined PCA),Transformer Layer 1,rh,All vertices,0.3548340565646154
CLIP Vision + Text (Combined PCA),Transformer Layer 2,lh,V1v,0.6101254588953146
CLIP Vision + Text (Combined PCA),Transformer Layer 2,lh,V1d,0.6256839711863833
CLIP Vision + Text (Combined PCA),Transformer Layer 2,lh,V2v,0.5261547548367069
CLIP Vision + Text (Combined PCA),Transformer Layer 2,lh,V2d,0.5353585663543057
CLIP Vision + Text (Combined PCA),Transformer Layer 2,lh,V3v,0.5143004172983554
CLIP Vision + Text (Combined PCA),Transformer Layer 2,lh,V3d,0.5048867536783451
CLIP Vision + Text (Combined PCA),Transformer Layer 2,lh,hV4,0.4010366689388325
CLIP Vision + Text (Combined PCA),Transformer Layer 2,lh,EBA,0.4166708268033825
CLIP Vision + Text (Combined PCA),Transformer Layer 2,lh,FBA-1,0.3365352191468727
CLIP Vision + Text (Combined PCA),Transformer Layer 2,lh,FBA-2,
